image,label,folder
augmented_162.png,2,contempt
augmented_163.png,2,contempt
augmented_164.png,2,contempt
augmented_165.png,2,contempt
augmented_166.png,2,contempt
augmented_167.png,2,contempt
augmented_168.png,2,contempt
augmented_169.png,2,contempt
augmented_17.png,2,contempt
augmented_170.png,2,contempt
augmented_171.png,2,contempt
augmented_172.png,2,contempt
augmented_173.png,2,contempt
augmented_174.png,2,contempt
augmented_175.png,2,contempt
augmented_176.png,2,contempt
augmented_177.png,2,contempt
augmented_178.png,2,contempt
augmented_179.png,2,contempt
augmented_18.png,2,contempt
augmented_180.png,2,contempt
augmented_181.png,2,contempt
augmented_182.png,2,contempt
augmented_183.png,2,contempt
augmented_184.png,2,contempt
augmented_185.png,2,contempt
augmented_186.png,2,contempt
augmented_187.png,2,contempt
augmented_188.png,2,contempt
augmented_189.png,2,contempt
augmented_19.png,2,contempt
augmented_190.png,2,contempt
augmented_191.png,2,contempt
augmented_192.png,2,contempt
augmented_193.png,2,contempt
augmented_194.png,2,contempt
augmented_195.png,2,contempt
augmented_196.png,2,contempt
augmented_197.png,2,contempt
augmented_198.png,2,contempt
augmented_199.png,2,contempt
augmented_2.png,2,contempt
augmented_20.png,2,contempt
augmented_200.png,2,contempt
augmented_201.png,2,contempt
augmented_202.png,2,contempt
augmented_203.png,2,contempt
augmented_204.png,2,contempt
augmented_205.png,2,contempt
augmented_206.png,2,contempt
augmented_207.png,2,contempt
augmented_208.png,2,contempt
augmented_209.png,2,contempt
augmented_21.png,2,contempt
augmented_210.png,2,contempt
augmented_211.png,2,contempt
augmented_212.png,2,contempt
augmented_213.png,2,contempt
augmented_214.png,2,contempt
augmented_215.png,2,contempt
augmented_216.png,2,contempt
augmented_217.png,2,contempt
augmented_218.png,2,contempt
augmented_219.png,2,contempt
augmented_22.png,2,contempt
augmented_220.png,2,contempt
augmented_221.png,2,contempt
augmented_222.png,2,contempt
augmented_223.png,2,contempt
augmented_224.png,2,contempt
augmented_225.png,2,contempt
augmented_226.png,2,contempt
augmented_227.png,2,contempt
augmented_228.png,2,contempt
augmented_229.png,2,contempt
augmented_23.png,2,contempt
augmented_230.png,2,contempt
augmented_231.png,2,contempt
augmented_232.png,2,contempt
augmented_233.png,2,contempt
augmented_234.png,2,contempt
augmented_235.png,2,contempt
augmented_236.png,2,contempt
augmented_237.png,2,contempt
augmented_238.png,2,contempt
augmented_239.png,2,contempt
augmented_24.png,2,contempt
augmented_240.png,2,contempt
augmented_241.png,2,contempt
augmented_242.png,2,contempt
augmented_243.png,2,contempt
augmented_244.png,2,contempt
augmented_245.png,2,contempt
augmented_246.png,2,contempt
augmented_247.png,2,contempt
augmented_248.png,2,contempt
augmented_249.png,2,contempt
augmented_25.png,2,contempt
augmented_250.png,2,contempt
augmented_251.png,2,contempt
augmented_252.png,2,contempt
augmented_253.png,2,contempt
augmented_254.png,2,contempt
augmented_255.png,2,contempt
augmented_256.png,2,contempt
augmented_257.png,2,contempt
augmented_258.png,2,contempt
augmented_259.png,2,contempt
augmented_26.png,2,contempt
augmented_260.png,2,contempt
augmented_261.png,2,contempt
augmented_262.png,2,contempt
augmented_263.png,2,contempt
augmented_264.png,2,contempt
augmented_265.png,2,contempt
augmented_266.png,2,contempt
augmented_267.png,2,contempt
augmented_268.png,2,contempt
augmented_269.png,2,contempt
augmented_27.png,2,contempt
augmented_270.png,2,contempt
augmented_271.png,2,contempt
augmented_272.png,2,contempt
augmented_273.png,2,contempt
augmented_274.png,2,contempt
augmented_275.png,2,contempt
augmented_276.png,2,contempt
augmented_277.png,2,contempt
augmented_278.png,2,contempt
augmented_279.png,2,contempt
augmented_28.png,2,contempt
augmented_280.png,2,contempt
augmented_281.png,2,contempt
augmented_282.png,2,contempt
augmented_283.png,2,contempt
augmented_284.png,2,contempt
augmented_285.png,2,contempt
augmented_286.png,2,contempt
augmented_287.png,2,contempt
augmented_288.png,2,contempt
augmented_289.png,2,contempt
augmented_29.png,2,contempt
augmented_290.png,2,contempt
augmented_291.png,2,contempt
augmented_292.png,2,contempt
augmented_293.png,2,contempt
augmented_294.png,2,contempt
augmented_295.png,2,contempt
augmented_296.png,2,contempt
augmented_297.png,2,contempt
augmented_298.png,2,contempt
augmented_299.png,2,contempt
augmented_3.png,2,contempt
augmented_30.png,2,contempt
augmented_300.png,2,contempt
augmented_301.png,2,contempt
augmented_302.png,2,contempt
augmented_303.png,2,contempt
augmented_304.png,2,contempt
augmented_305.png,2,contempt
augmented_306.png,2,contempt
augmented_307.png,2,contempt
augmented_308.png,2,contempt
augmented_309.png,2,contempt
augmented_31.png,2,contempt
augmented_310.png,2,contempt
augmented_311.png,2,contempt
augmented_312.png,2,contempt
augmented_313.png,2,contempt
augmented_314.png,2,contempt
augmented_315.png,2,contempt
augmented_316.png,2,contempt
augmented_317.png,2,contempt
augmented_318.png,2,contempt
augmented_319.png,2,contempt
augmented_32.png,2,contempt
augmented_320.png,2,contempt
augmented_321.png,2,contempt
augmented_322.png,2,contempt
augmented_323.png,2,contempt
augmented_324.png,2,contempt
augmented_325.png,2,contempt
augmented_326.png,2,contempt
augmented_327.png,2,contempt
augmented_328.png,2,contempt
augmented_329.png,2,contempt
augmented_33.png,2,contempt
augmented_330.png,2,contempt
augmented_331.png,2,contempt
augmented_332.png,2,contempt
augmented_333.png,2,contempt
augmented_334.png,2,contempt
augmented_335.png,2,contempt
augmented_336.png,2,contempt
augmented_337.png,2,contempt
augmented_338.png,2,contempt
augmented_339.png,2,contempt
augmented_34.png,2,contempt
augmented_340.png,2,contempt
augmented_341.png,2,contempt
augmented_342.png,2,contempt
augmented_343.png,2,contempt
augmented_344.png,2,contempt
augmented_345.png,2,contempt
augmented_346.png,2,contempt
augmented_347.png,2,contempt
augmented_348.png,2,contempt
augmented_349.png,2,contempt
augmented_35.png,2,contempt
augmented_350.png,2,contempt
augmented_351.png,2,contempt
augmented_352.png,2,contempt
augmented_353.png,2,contempt
augmented_354.png,2,contempt
augmented_355.png,2,contempt
augmented_356.png,2,contempt
augmented_357.png,2,contempt
augmented_358.png,2,contempt
augmented_359.png,2,contempt
augmented_36.png,2,contempt
augmented_360.png,2,contempt
augmented_361.png,2,contempt
augmented_362.png,2,contempt
augmented_363.png,2,contempt
augmented_364.png,2,contempt
augmented_365.png,2,contempt
augmented_366.png,2,contempt
augmented_367.png,2,contempt
augmented_368.png,2,contempt
augmented_369.png,2,contempt
augmented_37.png,2,contempt
augmented_370.png,2,contempt
augmented_371.png,2,contempt
augmented_372.png,2,contempt
augmented_373.png,2,contempt
augmented_374.png,2,contempt
augmented_375.png,2,contempt
augmented_376.png,2,contempt
augmented_377.png,2,contempt
augmented_378.png,2,contempt
augmented_379.png,2,contempt
augmented_38.png,2,contempt
augmented_380.png,2,contempt
augmented_381.png,2,contempt
augmented_382.png,2,contempt
augmented_383.png,2,contempt
augmented_384.png,2,contempt
augmented_385.png,2,contempt
augmented_386.png,2,contempt
augmented_387.png,2,contempt
augmented_388.png,2,contempt
augmented_389.png,2,contempt
augmented_39.png,2,contempt
augmented_390.png,2,contempt
augmented_391.png,2,contempt
augmented_392.png,2,contempt
augmented_393.png,2,contempt
augmented_394.png,2,contempt
augmented_395.png,2,contempt
augmented_396.png,2,contempt
augmented_397.png,2,contempt
augmented_398.png,2,contempt
augmented_399.png,2,contempt
augmented_4.png,2,contempt
augmented_40.png,2,contempt
augmented_400.png,2,contempt
augmented_401.png,2,contempt
augmented_402.png,2,contempt
augmented_403.png,2,contempt
augmented_404.png,2,contempt
augmented_405.png,2,contempt
augmented_406.png,2,contempt
augmented_407.png,2,contempt
augmented_408.png,2,contempt
augmented_409.png,2,contempt
augmented_41.png,2,contempt
augmented_410.png,2,contempt
augmented_411.png,2,contempt
augmented_412.png,2,contempt
augmented_413.png,2,contempt
augmented_414.png,2,contempt
augmented_415.png,2,contempt
augmented_416.png,2,contempt
augmented_417.png,2,contempt
augmented_418.png,2,contempt
augmented_419.png,2,contempt
augmented_42.png,2,contempt
augmented_420.png,2,contempt
augmented_421.png,2,contempt
augmented_422.png,2,contempt
augmented_423.png,2,contempt
augmented_424.png,2,contempt
augmented_425.png,2,contempt
augmented_426.png,2,contempt
augmented_427.png,2,contempt
augmented_428.png,2,contempt
augmented_429.png,2,contempt
augmented_43.png,2,contempt
augmented_430.png,2,contempt
augmented_431.png,2,contempt
augmented_432.png,2,contempt
augmented_433.png,2,contempt
augmented_434.png,2,contempt
augmented_435.png,2,contempt
augmented_436.png,2,contempt
augmented_437.png,2,contempt
augmented_438.png,2,contempt
augmented_439.png,2,contempt
augmented_44.png,2,contempt
augmented_440.png,2,contempt
augmented_441.png,2,contempt
augmented_442.png,2,contempt
augmented_443.png,2,contempt
augmented_444.png,2,contempt
augmented_445.png,2,contempt
augmented_446.png,2,contempt
augmented_447.png,2,contempt
augmented_448.png,2,contempt
augmented_449.png,2,contempt
augmented_45.png,2,contempt
augmented_450.png,2,contempt
augmented_451.png,2,contempt
augmented_452.png,2,contempt
augmented_453.png,2,contempt
augmented_454.png,2,contempt
augmented_455.png,2,contempt
augmented_456.png,2,contempt
augmented_457.png,2,contempt
augmented_458.png,2,contempt
augmented_459.png,2,contempt
augmented_46.png,2,contempt
augmented_460.png,2,contempt
augmented_461.png,2,contempt
augmented_462.png,2,contempt
augmented_463.png,2,contempt
augmented_464.png,2,contempt
augmented_465.png,2,contempt
augmented_466.png,2,contempt
augmented_467.png,2,contempt
augmented_468.png,2,contempt
augmented_469.png,2,contempt
augmented_47.png,2,contempt
augmented_470.png,2,contempt
augmented_471.png,2,contempt
augmented_472.png,2,contempt
augmented_473.png,2,contempt
augmented_474.png,2,contempt
augmented_475.png,2,contempt
augmented_476.png,2,contempt
augmented_477.png,2,contempt
augmented_478.png,2,contempt
augmented_479.png,2,contempt
augmented_48.png,2,contempt
augmented_480.png,2,contempt
augmented_481.png,2,contempt
augmented_482.png,2,contempt
augmented_483.png,2,contempt
augmented_484.png,2,contempt
augmented_485.png,2,contempt
augmented_486.png,2,contempt
augmented_487.png,2,contempt
augmented_488.png,2,contempt
augmented_489.png,2,contempt
augmented_49.png,2,contempt
augmented_490.png,2,contempt
augmented_491.png,2,contempt
augmented_492.png,2,contempt
augmented_493.png,2,contempt
augmented_494.png,2,contempt
augmented_495.png,2,contempt
augmented_496.png,2,contempt
augmented_497.png,2,contempt
augmented_498.png,2,contempt
augmented_499.png,2,contempt
augmented_5.png,2,contempt
augmented_50.png,2,contempt
augmented_500.png,2,contempt
augmented_501.png,2,contempt
augmented_502.png,2,contempt
augmented_503.png,2,contempt
augmented_504.png,2,contempt
augmented_505.png,2,contempt
augmented_506.png,2,contempt
augmented_507.png,2,contempt
augmented_508.png,2,contempt
augmented_509.png,2,contempt
augmented_51.png,2,contempt
augmented_510.png,2,contempt
augmented_511.png,2,contempt
augmented_512.png,2,contempt
augmented_513.png,2,contempt
augmented_514.png,2,contempt
augmented_515.png,2,contempt
augmented_516.png,2,contempt
augmented_517.png,2,contempt
augmented_518.png,2,contempt
augmented_519.png,2,contempt
augmented_52.png,2,contempt
augmented_520.png,2,contempt
augmented_521.png,2,contempt
augmented_522.png,2,contempt
augmented_523.png,2,contempt
augmented_524.png,2,contempt
augmented_525.png,2,contempt
augmented_526.png,2,contempt
augmented_527.png,2,contempt
augmented_528.png,2,contempt
augmented_529.png,2,contempt
augmented_53.png,2,contempt
augmented_530.png,2,contempt
augmented_531.png,2,contempt
augmented_532.png,2,contempt
augmented_533.png,2,contempt
augmented_534.png,2,contempt
augmented_535.png,2,contempt
augmented_536.png,2,contempt
augmented_537.png,2,contempt
augmented_538.png,2,contempt
augmented_539.png,2,contempt
augmented_54.png,2,contempt
augmented_540.png,2,contempt
augmented_541.png,2,contempt
augmented_542.png,2,contempt
augmented_543.png,2,contempt
augmented_544.png,2,contempt
augmented_545.png,2,contempt
augmented_546.png,2,contempt
augmented_547.png,2,contempt
augmented_548.png,2,contempt
augmented_549.png,2,contempt
augmented_55.png,2,contempt
augmented_550.png,2,contempt
augmented_551.png,2,contempt
augmented_552.png,2,contempt
augmented_553.png,2,contempt
augmented_554.png,2,contempt
augmented_555.png,2,contempt
augmented_556.png,2,contempt
augmented_557.png,2,contempt
augmented_558.png,2,contempt
augmented_559.png,2,contempt
augmented_56.png,2,contempt
augmented_560.png,2,contempt
augmented_561.png,2,contempt
augmented_562.png,2,contempt
augmented_563.png,2,contempt
augmented_564.png,2,contempt
augmented_565.png,2,contempt
augmented_566.png,2,contempt
augmented_567.png,2,contempt
augmented_568.png,2,contempt
augmented_569.png,2,contempt
augmented_57.png,2,contempt
augmented_570.png,2,contempt
augmented_571.png,2,contempt
augmented_572.png,2,contempt
augmented_573.png,2,contempt
augmented_574.png,2,contempt
augmented_575.png,2,contempt
augmented_576.png,2,contempt
augmented_577.png,2,contempt
augmented_578.png,2,contempt
augmented_579.png,2,contempt
augmented_58.png,2,contempt
augmented_580.png,2,contempt
augmented_581.png,2,contempt
augmented_582.png,2,contempt
augmented_583.png,2,contempt
augmented_584.png,2,contempt
augmented_585.png,2,contempt
augmented_586.png,2,contempt
augmented_587.png,2,contempt
augmented_588.png,2,contempt
augmented_589.png,2,contempt
augmented_59.png,2,contempt
augmented_590.png,2,contempt
augmented_591.png,2,contempt
augmented_592.png,2,contempt
augmented_593.png,2,contempt
augmented_594.png,2,contempt
augmented_595.png,2,contempt
augmented_596.png,2,contempt
augmented_597.png,2,contempt
augmented_598.png,2,contempt
augmented_599.png,2,contempt
augmented_6.png,2,contempt
augmented_60.png,2,contempt
augmented_600.png,2,contempt
augmented_601.png,2,contempt
augmented_602.png,2,contempt
augmented_603.png,2,contempt
augmented_604.png,2,contempt
augmented_605.png,2,contempt
augmented_606.png,2,contempt
augmented_607.png,2,contempt
augmented_608.png,2,contempt
augmented_609.png,2,contempt
augmented_61.png,2,contempt
augmented_610.png,2,contempt
augmented_611.png,2,contempt
augmented_612.png,2,contempt
augmented_613.png,2,contempt
augmented_614.png,2,contempt
augmented_615.png,2,contempt
augmented_616.png,2,contempt
augmented_617.png,2,contempt
augmented_618.png,2,contempt
augmented_619.png,2,contempt
augmented_62.png,2,contempt
augmented_620.png,2,contempt
augmented_621.png,2,contempt
augmented_622.png,2,contempt
augmented_623.png,2,contempt
augmented_624.png,2,contempt
augmented_625.png,2,contempt
augmented_626.png,2,contempt
augmented_627.png,2,contempt
augmented_628.png,2,contempt
augmented_629.png,2,contempt
augmented_63.png,2,contempt
augmented_630.png,2,contempt
augmented_631.png,2,contempt
augmented_632.png,2,contempt
augmented_633.png,2,contempt
augmented_634.png,2,contempt
augmented_635.png,2,contempt
augmented_636.png,2,contempt
augmented_637.png,2,contempt
augmented_638.png,2,contempt
augmented_639.png,2,contempt
augmented_64.png,2,contempt
augmented_640.png,2,contempt
augmented_641.png,2,contempt
augmented_642.png,2,contempt
augmented_643.png,2,contempt
augmented_644.png,2,contempt
augmented_645.png,2,contempt
augmented_646.png,2,contempt
augmented_647.png,2,contempt
augmented_648.png,2,contempt
augmented_649.png,2,contempt
augmented_65.png,2,contempt
augmented_650.png,2,contempt
augmented_651.png,2,contempt
augmented_652.png,2,contempt
augmented_653.png,2,contempt
augmented_654.png,2,contempt
augmented_655.png,2,contempt
augmented_656.png,2,contempt
augmented_657.png,2,contempt
augmented_658.png,2,contempt
augmented_659.png,2,contempt
augmented_66.png,2,contempt
augmented_660.png,2,contempt
augmented_661.png,2,contempt
augmented_662.png,2,contempt
augmented_663.png,2,contempt
augmented_664.png,2,contempt
augmented_665.png,2,contempt
augmented_666.png,2,contempt
augmented_667.png,2,contempt
augmented_668.png,2,contempt
augmented_669.png,2,contempt
augmented_67.png,2,contempt
augmented_670.png,2,contempt
augmented_671.png,2,contempt
augmented_672.png,2,contempt
augmented_673.png,2,contempt
